A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.057
0.839,0.151,0.00295,4.609,
0.719,0.281,0.0041,9.217,
0.61,0.387,0.00512,13.83,
0.515,0.483,0.00585,18.43,
0.43,0.564,0.00662,23.04,
0.363,0.621,0.00723,27.65,
0.308,0.684,0.00759,32.26,
0.261,0.727,0.00815,36.87,
0.222,0.782,0.00839,41.48,
0.186,0.804,0.00856,46.09,
0.158,0.835,0.00898,50.7,
0.134,0.855,0.0093,55.3,
0.113,0.874,0.00931,59.91,
0.0946,0.9,0.00954,64.52,
0.0811,0.902,0.00971,69.13,
0.068,0.915,0.00968,73.74,
0.0587,0.926,0.0098,78.35,
0.0494,0.941,0.00999,82.96,
0.0412,0.944,0.0101,87.57,
0.0354,0.954,0.0101,92.17,
0.0301,0.957,0.0102,96.78,
0.0253,0.96,0.0101,101.0,
0.0217,0.959,0.0102,106.0,
