A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07125000000000001
0.836,0.157,0.00274,4.818,
0.712,0.289,0.00389,9.636,
0.585,0.399,0.005,14.45,
0.497,0.494,0.00591,19.27,
0.415,0.573,0.00662,24.09,
0.342,0.64,0.00712,28.91,
0.294,0.7,0.00774,33.73,
0.245,0.743,0.0082,38.55,
0.204,0.784,0.00862,43.36,
0.172,0.817,0.00885,48.18,
0.147,0.84,0.00894,53.0,
0.121,0.862,0.00932,57.82,
0.103,0.892,0.00939,62.64,
0.0851,0.909,0.0095,67.45,
0.0728,0.924,0.00963,72.27,
0.0608,0.935,0.00978,77.09,
0.0505,0.945,0.00983,81.91,
0.043,0.95,0.01,86.73,
0.0362,0.951,0.01,91.55,
0.0302,0.953,0.0102,96.36,
0.0257,0.966,0.0102,101.0,
0.0215,0.964,0.0102,106.0,
