A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.09
0.0578,0.819,0.104,0.618,
0.0511,0.723,0.209,1.236,
0.0449,0.637,0.302,1.854,
0.0398,0.555,0.382,2.472,
0.0353,0.491,0.451,3.09,
0.031,0.432,0.531,3.708,
0.0271,0.387,0.576,4.326,
0.0241,0.34,0.621,4.944,
0.0212,0.301,0.667,5.562,
0.0189,0.266,0.704,6.18,
0.0168,0.234,0.738,6.798,
0.0149,0.213,0.763,7.416,
0.0133,0.189,0.786,8.034,
0.012,0.169,0.802,8.652,
0.0109,0.155,0.83,9.27,
0.00996,0.141,0.838,9.888,
0.00903,0.128,0.859,10.51,
0.00834,0.119,0.866,11.12,
0.00775,0.109,0.885,11.74,
0.00729,0.101,0.874,12.36,
0.0068,0.0959,0.886,12.98,
0.00641,0.0904,0.905,13.6,
0.00614,0.0862,0.905,14.21,
0.00583,0.0822,0.905,14.83,
0.00556,0.0798,0.911,15.45,
