A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.11249999999999999
0.0592,0.822,0.0862,0.427,
0.0529,0.747,0.176,0.854,
0.047,0.674,0.265,1.281,
0.0428,0.6,0.336,1.708,
0.0377,0.54,0.402,2.135,
0.0343,0.473,0.468,2.563,
0.0305,0.423,0.52,2.99,
0.0274,0.386,0.57,3.417,
0.0247,0.346,0.615,3.844,
0.0222,0.31,0.645,4.271,
0.0201,0.276,0.686,4.698,
0.0181,0.253,0.715,5.125,
0.016,0.23,0.738,5.552,
0.0147,0.206,0.756,5.979,
0.0135,0.188,0.788,6.406,
0.0123,0.172,0.806,6.834,
0.0113,0.159,0.809,7.261,
0.0104,0.144,0.834,7.688,
0.00955,0.135,0.848,8.115,
0.00893,0.125,0.857,8.542,
0.00841,0.116,0.873,8.969,
0.00782,0.11,0.872,9.396,
0.00738,0.102,0.875,9.823,
0.00687,0.0968,0.886,10.25,
0.0066,0.0911,0.895,10.68,
0.00628,0.088,0.894,11.1,
0.00605,0.084,0.894,11.53,
0.00575,0.0801,0.897,11.96,
0.00556,0.0779,0.902,12.39,
0.00534,0.0765,0.91,12.81,
0.00531,0.0738,0.904,13.24,
