P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.13375
0.115,0.217,0.534,29.42,
0.155,0.204,0.503,58.83,
0.197,0.195,0.479,88.25,
0.234,0.182,0.447,118.0,
0.272,0.172,0.418,147.0,
0.316,0.16,0.392,176.0,
0.355,0.149,0.365,206.0,
0.396,0.138,0.338,235.0,
0.433,0.126,0.307,265.0,
0.474,0.115,0.28,294.0,
0.508,0.104,0.254,324.0,
0.547,0.0936,0.225,353.0,
0.582,0.0817,0.2,382.0,
0.622,0.0708,0.175,412.0,
0.658,0.061,0.15,441.0,
0.693,0.0511,0.123,471.0,
0.726,0.0407,0.1,500.0,
0.765,0.0319,0.0773,530.0,
0.797,0.0235,0.0572,559.0,
0.825,0.0169,0.041,588.0,
0.849,0.0119,0.0288,618.0,
0.857,0.00881,0.0213,647.0,
0.872,0.00721,0.0177,677.0,
0.863,0.00652,0.0156,706.0,
