P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.107
0.105,0.227,0.566,41.21,
0.152,0.218,0.533,82.42,
0.196,0.204,0.494,124.0,
0.239,0.189,0.467,165.0,
0.286,0.177,0.432,206.0,
0.33,0.165,0.399,247.0,
0.375,0.15,0.367,288.0,
0.418,0.137,0.335,330.0,
0.464,0.125,0.308,371.0,
0.504,0.112,0.275,412.0,
0.547,0.101,0.247,453.0,
0.583,0.0877,0.213,494.0,
0.629,0.0764,0.187,536.0,
0.677,0.0642,0.157,577.0,
0.715,0.0528,0.13,618.0,
0.76,0.0416,0.102,659.0,
0.783,0.0316,0.0769,701.0,
0.825,0.0224,0.0545,742.0,
0.857,0.0151,0.0368,783.0,
0.875,0.0102,0.0249,824.0,
0.883,0.00771,0.0191,865.0,
0.889,0.00663,0.0163,907.0,
0.899,0.00619,0.0152,948.0,
0.892,0.00605,0.0146,989.0,
