A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.097
0.0411,0.0557,0.857,15.94,
0.0561,0.134,0.75,31.87,
0.0678,0.213,0.654,47.81,
0.0758,0.285,0.566,63.74,
0.0805,0.352,0.488,79.68,
0.0826,0.412,0.428,95.61,
0.0836,0.459,0.367,112.0,
0.0834,0.51,0.322,127.0,
0.0794,0.55,0.278,143.0,
0.0772,0.594,0.243,159.0,
0.0738,0.623,0.216,175.0,
0.07,0.658,0.188,191.0,
0.0655,0.682,0.16,207.0,
0.0617,0.707,0.14,223.0,
0.0586,0.73,0.123,239.0,
0.0549,0.761,0.107,255.0,
0.0506,0.772,0.0945,271.0,
0.0478,0.782,0.0827,287.0,
0.044,0.798,0.0719,303.0,
0.0421,0.806,0.0631,319.0,
0.0392,0.827,0.0548,335.0,
0.037,0.826,0.0485,351.0,
0.0348,0.835,0.0426,367.0,
0.0327,0.846,0.0374,382.0,
0.0313,0.854,0.0325,398.0,
0.0297,0.858,0.029,414.0,
0.0283,0.857,0.0256,430.0,
0.0273,0.861,0.0222,446.0,
0.0261,0.866,0.0198,462.0,
0.0251,0.867,0.0178,478.0,
0.0245,0.875,0.0155,494.0,
