A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.12125
0.0356,0.062,0.845,17.64,
0.0486,0.149,0.724,35.29,
0.058,0.232,0.62,52.93,
0.0651,0.311,0.53,70.57,
0.0684,0.384,0.453,88.21,
0.0688,0.447,0.393,106.0,
0.0677,0.494,0.329,124.0,
0.0661,0.545,0.283,141.0,
0.0632,0.593,0.245,159.0,
0.0596,0.621,0.211,176.0,
0.0562,0.657,0.18,194.0,
0.0529,0.688,0.154,212.0,
0.0496,0.704,0.133,229.0,
0.046,0.732,0.113,247.0,
0.0431,0.757,0.0978,265.0,
0.0404,0.772,0.0851,282.0,
0.0376,0.779,0.073,300.0,
0.0353,0.783,0.0622,318.0,
0.033,0.799,0.0541,335.0,
0.031,0.809,0.0469,353.0,
0.0293,0.821,0.0399,370.0,
0.0278,0.827,0.0347,388.0,
0.027,0.84,0.0302,406.0,
0.0255,0.845,0.0259,423.0,
0.0247,0.852,0.0227,441.0,
0.0234,0.854,0.0197,459.0,
0.0226,0.842,0.0171,476.0,
0.0221,0.857,0.015,494.0,
