A,P,time,cat
1.007,0.0,0.0,0.0075
0.924,0.0649,0.184,
0.887,0.101,0.368,
0.853,0.138,0.552,
0.813,0.178,0.736,
0.772,0.211,0.92,
0.746,0.248,1.103,
0.702,0.287,1.287,
0.666,0.321,1.471,
0.635,0.361,1.655,
0.601,0.391,1.839,
0.559,0.42,2.023,
0.528,0.465,2.207,
0.492,0.495,2.391,
0.461,0.533,2.575,
0.426,0.563,2.759,
0.389,0.601,2.943,
0.358,0.627,3.126,
0.325,0.662,3.31,
0.298,0.701,3.494,
0.267,0.732,3.678,
0.233,0.749,3.862,
0.207,0.791,4.046,
0.178,0.818,4.23,
0.153,0.839,4.414,
0.129,0.871,4.598,
0.106,0.894,4.782,
0.0851,0.908,4.966,
0.0679,0.935,5.149,
0.0523,0.945,5.333,
0.0399,0.959,5.517,
0.0294,0.965,5.701,
0.0218,0.97,5.885,
0.016,0.974,6.069,
