A,P,time,cat
0.993,0.0,0.0,0.005
0.937,0.0536,0.261,
0.908,0.0893,0.523,
0.869,0.125,0.784,
0.84,0.158,1.045,
0.805,0.193,1.307,
0.767,0.23,1.568,
0.735,0.265,1.829,
0.695,0.3,2.091,
0.66,0.331,2.352,
0.631,0.365,2.613,
0.591,0.398,2.875,
0.558,0.432,3.136,
0.528,0.472,3.397,
0.486,0.496,3.659,
0.458,0.537,3.92,
0.43,0.575,4.181,
0.397,0.598,4.443,
0.363,0.628,4.704,
0.336,0.66,4.965,
0.303,0.693,5.227,
0.275,0.724,5.488,
0.247,0.747,5.75,
0.217,0.771,6.011,
0.192,0.796,6.272,
0.166,0.832,6.534,
0.14,0.855,6.795,
0.12,0.881,7.056,
0.0987,0.889,7.318,
0.0799,0.919,7.579,
0.0637,0.929,7.84,
0.0486,0.945,8.102,
0.0373,0.955,8.363,
0.0281,0.956,8.624,
0.0208,0.971,8.886,
0.0154,0.991,9.147,
0.0116,0.984,9.408,
0.00897,0.99,9.67,
0.007,0.991,9.931,
