A,P,time,cat
0.99,0.0,0.0,0.1185
0.862,0.133,5.036,
0.744,0.242,10.07,
0.661,0.328,15.11,
0.575,0.415,20.14,
0.508,0.476,25.18,
0.449,0.538,30.21,
0.404,0.588,35.25,
0.353,0.623,40.29,
0.312,0.67,45.32,
0.278,0.698,50.36,
0.252,0.729,55.39,
0.224,0.757,60.43,
0.205,0.769,65.46,
0.183,0.794,70.5,
0.166,0.803,75.54,
0.152,0.821,80.57,
0.137,0.835,85.61,
0.125,0.857,90.64,
0.115,0.866,95.68,
0.105,0.876,101.0,
0.0968,0.873,106.0,
0.0893,0.886,111.0,
0.0839,0.892,116.0,
0.0774,0.899,121.0,
0.0739,0.899,126.0,
0.0683,0.91,131.0,
0.0647,0.902,136.0,
0.0612,0.918,141.0,
