A,P,time,cat
0.998,0.0,0.0,0.034
0.906,0.0852,931.0,
0.834,0.16,1861.0,
0.757,0.234,2792.0,
0.689,0.302,3722.0,
0.63,0.364,4653.0,
0.579,0.42,5583.0,
0.521,0.47,6514.0,
0.465,0.531,7444.0,
0.418,0.575,8375.0,
0.38,0.606,9305.0,
0.336,0.658,10236.0,
0.305,0.683,11166.0,
0.277,0.719,12097.0,
0.247,0.755,13027.0,
0.22,0.777,13958.0,
0.196,0.797,14888.0,
0.175,0.813,15819.0,
0.157,0.843,16750.0,
0.14,0.858,17680.0,
0.125,0.878,18611.0,
0.111,0.892,19541.0,
0.1,0.908,20472.0,
0.0886,0.919,21402.0,
0.0787,0.907,22333.0,
0.0705,0.932,23263.0,
0.0631,0.929,24194.0,
0.0569,0.943,25124.0,
0.0507,0.947,26055.0,
0.0454,0.953,26985.0,
0.0408,0.957,27916.0,
0.0367,0.962,28846.0,
0.0334,0.957,29777.0,
0.0304,0.971,30707.0,
0.0274,0.974,31638.0,
