P,A,time,cat
0.0,1.0,0.0,0.0075
0.00582,0.987,59.91,
0.011,0.99,120.0,
0.0154,0.974,180.0,
0.0195,0.975,240.0,
0.0231,0.982,300.0,
0.0257,0.956,359.0,
0.0287,0.958,419.0,
0.0306,0.967,479.0,
0.0336,0.969,539.0,
0.0353,0.958,599.0,
0.0371,0.96,659.0,
0.0383,0.96,719.0,
0.0398,0.955,779.0,
0.0407,0.954,839.0,
0.0412,0.951,899.0,
0.0431,0.946,959.0,
0.0436,0.954,1018.0,
0.044,0.956,1078.0,
0.0446,0.93,1138.0,
0.045,0.938,1198.0,
0.0463,0.937,1258.0,
0.0465,0.949,1318.0,
0.0469,0.953,1378.0,
0.047,0.946,1438.0,
0.047,0.944,1498.0,
0.0476,0.947,1558.0,
0.0479,0.938,1618.0,
0.0481,0.959,1677.0,
0.0481,0.944,1737.0,
0.0487,0.94,1797.0,
0.0485,0.954,1857.0,
0.0489,0.942,1917.0,
0.0488,0.942,1977.0,
