P,A,time,cat
0.0,1.009,0.0,0.005
0.00491,0.987,76.04,
0.00913,0.987,152.0,
0.0126,0.985,228.0,
0.0156,0.98,304.0,
0.0183,0.975,380.0,
0.0203,0.973,456.0,
0.0222,0.978,532.0,
0.0241,0.965,608.0,
0.0249,0.984,684.0,
0.0262,0.965,760.0,
0.0274,0.966,836.0,
0.0285,0.98,912.0,
0.0287,0.963,988.0,
0.0295,0.964,1065.0,
0.0299,0.967,1141.0,
0.0304,0.972,1217.0,
0.0305,0.971,1293.0,
0.0313,0.964,1369.0,
0.0316,0.965,1445.0,
0.0318,0.958,1521.0,
0.0314,0.96,1597.0,
0.0324,0.967,1673.0,
0.0323,0.965,1749.0,
0.0325,0.964,1825.0,
0.0326,0.949,1901.0,
0.0329,0.96,1977.0,
