A,P,time,cat
0.993,0.0,0.0,0.026999999999999996
0.853,0.126,775.0,
0.737,0.233,1550.0,
0.652,0.322,2324.0,
0.576,0.4,3099.0,
0.511,0.46,3874.0,
0.456,0.515,4649.0,
0.412,0.569,5424.0,
0.363,0.612,6198.0,
0.327,0.647,6973.0,
0.293,0.689,7748.0,
0.261,0.71,8523.0,
0.239,0.737,9298.0,
0.215,0.772,10072.0,
0.195,0.781,10847.0,
0.174,0.797,11622.0,
0.159,0.817,12397.0,
0.145,0.834,13172.0,
0.132,0.851,13946.0,
0.119,0.855,14721.0,
0.11,0.862,15496.0,
0.1,0.882,16271.0,
0.0922,0.88,17046.0,
0.0847,0.895,17820.0,
0.0768,0.892,18595.0,
0.0718,0.893,19370.0,
0.0665,0.919,20145.0,
0.0615,0.916,20920.0,
0.0569,0.922,21694.0,
0.0533,0.92,22469.0,
0.0494,0.932,23244.0,
0.0465,0.918,24019.0,
0.0431,0.923,24794.0,
0.0414,0.934,25568.0,
0.0384,0.932,26343.0,
0.0363,0.939,27118.0,
