A,P,time,cat
0.994,0.0,0.0,0.022
0.886,0.114,0.589,
0.779,0.218,1.177,
0.698,0.301,1.766,
0.62,0.382,2.355,
0.545,0.457,2.943,
0.486,0.512,3.532,
0.438,0.562,4.121,
0.387,0.611,4.709,
0.346,0.653,5.298,
0.311,0.683,5.887,
0.271,0.729,6.475,
0.247,0.747,7.064,
0.22,0.779,7.653,
0.196,0.804,8.241,
0.174,0.818,8.83,
0.16,0.836,9.419,
0.142,0.854,10.01,
0.128,0.863,10.6,
0.117,0.88,11.18,
0.106,0.891,11.77,
0.0941,0.912,12.36,
0.0859,0.908,12.95,
0.0778,0.924,13.54,
0.0706,0.931,14.13,
0.0646,0.941,14.72,
0.059,0.939,15.31,
0.0553,0.951,15.89,
0.0506,0.953,16.48,
0.0461,0.959,17.07,
0.0428,0.966,17.66,
