P,A,time,cat
0.0,1.0,0.0,0.07
0.0238,0.912,549.0,
0.0488,0.879,1098.0,
0.0731,0.876,1646.0,
0.0971,0.839,2195.0,
0.125,0.816,2744.0,
0.149,0.789,3293.0,
0.177,0.769,3842.0,
0.207,0.733,4391.0,
0.232,0.704,4939.0,
0.263,0.684,5488.0,
0.291,0.656,6037.0,
0.321,0.621,6586.0,
0.355,0.598,7135.0,
0.387,0.559,7684.0,
0.419,0.522,8232.0,
0.457,0.496,8781.0,
0.492,0.46,9330.0,
0.521,0.42,9879.0,
0.558,0.388,10428.0,
0.603,0.345,10977.0,
0.648,0.304,11525.0,
0.693,0.267,12074.0,
0.736,0.221,12623.0,
0.781,0.178,13172.0,
0.825,0.138,13721.0,
0.873,0.0978,14270.0,
0.916,0.0646,14818.0,
0.954,0.0394,15367.0,
0.963,0.0246,15916.0,
0.976,0.0159,16465.0,
0.991,0.0119,17014.0,
0.972,0.00991,17563.0,
0.977,0.00892,18111.0,
0.995,0.00866,18660.0,
0.99,0.00835,19209.0,
