P,A,time,cat
0.0,1.005,0.0,0.012
0.113,0.89,0.114,
0.211,0.785,0.227,
0.299,0.71,0.341,
0.373,0.628,0.454,
0.439,0.562,0.568,
0.494,0.501,0.682,
0.553,0.446,0.795,
0.589,0.402,0.909,
0.642,0.365,1.022,
0.666,0.33,1.136,
0.708,0.292,1.249,
0.728,0.263,1.363,
0.753,0.24,1.477,
0.779,0.22,1.59,
0.809,0.195,1.704,
0.81,0.177,1.817,
0.834,0.163,1.931,
0.844,0.148,2.045,
0.858,0.137,2.158,
0.881,0.125,2.272,
0.873,0.114,2.385,
0.89,0.105,2.499,
0.904,0.0977,2.613,
0.904,0.09,2.726,
0.912,0.0835,2.84,
0.913,0.0774,2.953,
0.929,0.0717,3.067,
0.93,0.0668,3.18,
0.937,0.063,3.294,
0.945,0.0593,3.408,
0.931,0.0559,3.521,
0.943,0.0527,3.635,
0.95,0.0499,3.748,
0.938,0.0468,3.862,
