P,A,time,cat
0.0,0.997,0.0,0.008
0.124,0.872,0.19,
0.232,0.781,0.379,
0.322,0.671,0.569,
0.404,0.599,0.759,
0.472,0.531,0.948,
0.535,0.464,1.138,
0.584,0.414,1.328,
0.63,0.368,1.517,
0.666,0.331,1.707,
0.697,0.293,1.897,
0.742,0.263,2.086,
0.77,0.236,2.276,
0.793,0.209,2.466,
0.808,0.191,2.655,
0.832,0.169,2.845,
0.849,0.156,3.034,
0.869,0.14,3.224,
0.867,0.126,3.414,
0.878,0.115,3.603,
0.899,0.105,3.793,
0.894,0.096,3.983,
0.909,0.0894,4.172,
0.911,0.0821,4.362,
0.928,0.0755,4.552,
0.932,0.0704,4.741,
0.927,0.0653,4.931,
0.942,0.0606,5.121,
0.937,0.0569,5.31,
0.944,0.0535,5.5,
0.947,0.0504,5.69,
0.959,0.0481,5.879,
0.954,0.0454,6.069,
