P,A,time,cat
0.0,1.009,0.0,0.0045000000000000005
0.0593,0.936,395.0,
0.101,0.896,791.0,
0.143,0.855,1186.0,
0.184,0.813,1582.0,
0.226,0.769,1977.0,
0.267,0.726,2373.0,
0.309,0.682,2768.0,
0.348,0.648,3164.0,
0.388,0.605,3559.0,
0.423,0.567,3955.0,
0.464,0.532,4350.0,
0.507,0.481,4746.0,
0.544,0.449,5141.0,
0.588,0.412,5537.0,
0.618,0.372,5932.0,
0.66,0.335,6327.0,
0.688,0.302,6723.0,
0.726,0.267,7118.0,
0.768,0.23,7514.0,
0.792,0.201,7909.0,
0.818,0.169,8305.0,
0.854,0.141,8700.0,
0.888,0.113,9096.0,
0.917,0.0908,9491.0,
0.926,0.0694,9887.0,
0.94,0.0537,10282.0,
0.959,0.0416,10678.0,
0.96,0.0319,11073.0,
0.98,0.0259,11469.0,
0.994,0.022,11864.0,
