A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.116
0.649,0.22,0.126,308.0,
0.566,0.155,0.276,616.0,
0.467,0.127,0.402,925.0,
0.393,0.105,0.504,1233.0,
0.322,0.0878,0.583,1541.0,
0.267,0.0724,0.655,1849.0,
0.226,0.0601,0.703,2157.0,
0.187,0.0497,0.757,2465.0,
0.152,0.0422,0.796,2774.0,
0.131,0.035,0.831,3082.0,
0.109,0.0293,0.846,3390.0,
0.0916,0.0247,0.877,3698.0,
0.0778,0.0208,0.906,4006.0,
0.0652,0.0176,0.92,4315.0,
0.0562,0.0149,0.915,4623.0,
0.0482,0.0127,0.93,4931.0,
0.0417,0.011,0.94,5239.0,
0.0356,0.00949,0.94,5547.0,
0.0314,0.00832,0.96,5855.0,
0.0273,0.00724,0.952,6164.0,
0.0246,0.00638,0.96,6472.0,
0.0216,0.0057,0.964,6780.0,
