A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.14500000000000002
0.602,0.319,0.0751,185.0,
0.612,0.194,0.192,369.0,
0.539,0.155,0.295,554.0,
0.478,0.132,0.394,739.0,
0.416,0.114,0.466,923.0,
0.357,0.0992,0.536,1108.0,
0.311,0.0861,0.597,1293.0,
0.272,0.0747,0.652,1478.0,
0.236,0.0653,0.69,1662.0,
0.204,0.057,0.729,1847.0,
0.179,0.0495,0.76,2032.0,
0.158,0.0431,0.796,2216.0,
0.14,0.0375,0.812,2401.0,
0.121,0.0334,0.828,2586.0,
0.107,0.0293,0.853,2770.0,
0.0939,0.0256,0.875,2955.0,
0.0831,0.0226,0.886,3140.0,
0.0733,0.0201,0.897,3324.0,
0.0646,0.0175,0.901,3509.0,
0.0575,0.0154,0.92,3694.0,
0.0511,0.0138,0.933,3879.0,
0.0457,0.0124,0.932,4063.0,
0.0409,0.0111,0.949,4248.0,
0.0369,0.0099,0.955,4433.0,
0.0333,0.00891,0.944,4617.0,
0.0297,0.0079,0.957,4802.0,
