A,P,time,cat
1.005,0.0,0.0,0.035
0.484,0.492,8.368,
0.388,0.589,16.74,
0.348,0.623,25.11,
0.32,0.653,33.47,
0.294,0.667,41.84,
0.275,0.693,50.21,
0.254,0.715,58.58,
0.239,0.733,66.95,
0.223,0.73,75.32,
0.208,0.757,83.68,
0.196,0.779,92.05,
0.183,0.782,100.0,
0.173,0.79,109.0,
0.164,0.805,117.0,
0.154,0.807,126.0,
0.145,0.827,134.0,
0.136,0.832,142.0,
0.128,0.83,151.0,
0.123,0.846,159.0,
0.115,0.855,167.0,
0.109,0.856,176.0,
0.104,0.867,184.0,
0.0968,0.866,192.0,
0.0923,0.878,201.0,
0.0878,0.897,209.0,
0.0831,0.892,218.0,
0.0797,0.88,226.0,
0.0745,0.895,234.0,
0.0714,0.889,243.0,
0.0675,0.908,251.0,
0.0636,0.907,259.0,
0.0604,0.905,268.0,
0.0582,0.916,276.0,
0.0553,0.918,285.0,
0.0529,0.913,293.0,
0.0501,0.913,301.0,
0.0483,0.917,310.0,
0.046,0.929,318.0,
