A,P,time,cat
1.001,0.0,0.0,0.052500000000000005
0.469,0.509,5.25,
0.339,0.613,10.5,
0.291,0.665,15.75,
0.268,0.685,21.0,
0.245,0.701,26.25,
0.231,0.72,31.5,
0.217,0.737,36.75,
0.202,0.746,42.0,
0.192,0.764,47.25,
0.179,0.776,52.5,
0.169,0.779,57.75,
0.162,0.803,63.0,
0.149,0.799,68.25,
0.143,0.811,73.5,
0.135,0.817,78.75,
0.126,0.834,84.0,
0.121,0.825,89.25,
0.114,0.832,94.5,
0.109,0.842,99.75,
0.102,0.849,105.0,
0.0971,0.855,110.0,
0.0925,0.857,116.0,
0.0886,0.867,121.0,
0.0835,0.873,126.0,
0.0788,0.868,131.0,
0.0747,0.87,136.0,
0.0721,0.886,142.0,
0.0674,0.874,147.0,
0.065,0.876,152.0,
0.0619,0.886,158.0,
0.0587,0.895,163.0,
0.0567,0.885,168.0,
