A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.04625
0.787,0.0407,0.163,96.32,
0.66,0.0336,0.301,193.0,
0.551,0.0284,0.415,289.0,
0.462,0.0237,0.507,385.0,
0.381,0.02,0.584,482.0,
0.326,0.0166,0.644,578.0,
0.276,0.0141,0.711,674.0,
0.233,0.012,0.752,771.0,
0.199,0.0101,0.783,867.0,
0.169,0.00857,0.814,963.0,
0.145,0.00739,0.843,1060.0,
0.122,0.0063,0.862,1156.0,
0.106,0.00536,0.875,1252.0,
0.0904,0.00463,0.892,1348.0,
0.0781,0.00406,0.903,1445.0,
0.0683,0.00354,0.913,1541.0,
0.0595,0.00309,0.923,1637.0,
0.0526,0.00264,0.934,1734.0,
0.046,0.00236,0.941,1830.0,
0.0406,0.00209,0.956,1926.0,
0.0359,0.00188,0.967,2023.0,
0.0328,0.00168,0.962,2119.0,
