A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.08375
0.0,0.803,0.19,2938.0,
0.0,0.645,0.344,5876.0,
0.0,0.518,0.474,8813.0,
0.0,0.422,0.566,11751.0,
0.0,0.344,0.638,14689.0,
0.0,0.286,0.706,17627.0,
0.0,0.235,0.755,20565.0,
0.0,0.191,0.787,23502.0,
0.0,0.159,0.818,26440.0,
0.0,0.133,0.865,29378.0,
0.0,0.109,0.874,32316.0,
0.0,0.0914,0.894,35254.0,
0.0,0.0758,0.905,38191.0,
0.0,0.0625,0.916,41129.0,
0.0,0.0523,0.92,44067.0,
0.0,0.0436,0.923,47005.0,
0.0,0.0362,0.936,49943.0,
0.0,0.03,0.939,52880.0,
0.0,0.025,0.94,55818.0,
0.0,0.0208,0.96,58756.0,
