P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.016
0.0647,0.0561,0.871,6.522,
0.115,0.0522,0.822,13.04,
0.167,0.0497,0.763,19.57,
0.215,0.0459,0.719,26.09,
0.271,0.044,0.669,32.61,
0.322,0.0402,0.622,39.13,
0.365,0.0365,0.578,45.65,
0.42,0.0337,0.523,52.17,
0.467,0.0312,0.486,58.7,
0.522,0.0283,0.431,65.22,
0.575,0.0251,0.389,71.74,
0.621,0.0221,0.342,78.26,
0.664,0.0192,0.297,84.78,
0.717,0.0162,0.253,91.3,
0.759,0.0134,0.206,97.83,
0.817,0.0106,0.165,104.0,
0.854,0.00799,0.124,111.0,
0.901,0.00547,0.0848,117.0,
0.939,0.00327,0.0508,124.0,
0.96,0.00161,0.0252,130.0,
0.983,0.0,0.0109,137.0,
0.984,0.0,0.00592,143.0,
0.988,0.0,0.00474,150.0,
