A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.067
0.0608,0.839,0.0402,137.0,
0.0579,0.798,0.0783,274.0,
0.0554,0.76,0.117,411.0,
0.0532,0.726,0.157,548.0,
0.0506,0.691,0.196,685.0,
0.0476,0.652,0.233,822.0,
0.0453,0.62,0.271,959.0,
0.0425,0.587,0.309,1096.0,
0.0404,0.554,0.346,1233.0,
0.0375,0.515,0.383,1370.0,
0.0347,0.483,0.42,1507.0,
0.0325,0.446,0.454,1644.0,
0.0301,0.41,0.494,1781.0,
0.0278,0.376,0.531,1918.0,
0.0252,0.342,0.568,2055.0,
0.0225,0.309,0.612,2192.0,
0.0201,0.278,0.638,2328.0,
0.0181,0.247,0.671,2465.0,
0.0156,0.216,0.71,2602.0,
0.0133,0.184,0.742,2739.0,
0.0114,0.155,0.775,2876.0,
0.0092,0.127,0.81,3013.0,
0.00737,0.101,0.84,3150.0,
0.00575,0.078,0.869,3287.0,
0.00423,0.0587,0.901,3424.0,
0.00311,0.0424,0.915,3561.0,
0.00226,0.031,0.938,3698.0,
0.00167,0.0228,0.936,3835.0,
0.00126,0.0173,0.954,3972.0,
0.0,0.0134,0.956,4109.0,
0.0,0.0113,0.963,4246.0,
0.0,0.00965,0.971,4383.0,
0.0,0.00877,0.978,4520.0,
