P,A,time,cat
0.0,0.998,0.0,0.02375
0.0275,0.944,82.79,
0.0549,0.928,166.0,
0.0829,0.901,248.0,
0.112,0.873,331.0,
0.142,0.842,414.0,
0.171,0.812,497.0,
0.201,0.777,580.0,
0.235,0.742,662.0,
0.267,0.712,745.0,
0.302,0.679,828.0,
0.337,0.644,911.0,
0.376,0.605,994.0,
0.412,0.569,1076.0,
0.446,0.523,1159.0,
0.49,0.487,1242.0,
0.533,0.436,1325.0,
0.585,0.396,1407.0,
0.63,0.348,1490.0,
0.68,0.297,1573.0,
0.734,0.244,1656.0,
0.795,0.187,1739.0,
0.859,0.127,1821.0,
0.91,0.0753,1904.0,
0.946,0.0438,1987.0,
0.962,0.034,2070.0,
0.957,0.0329,2153.0,
0.952,0.0323,2235.0,
0.958,0.0323,2318.0,
0.952,0.032,2401.0,
