A,P,time,cat
1.011,0.0,0.0,0.013499999999999998
0.881,0.115,0.12,
0.778,0.216,0.239,
0.687,0.311,0.359,
0.608,0.389,0.478,
0.537,0.462,0.598,
0.474,0.522,0.717,
0.415,0.583,0.837,
0.363,0.632,0.956,
0.318,0.675,1.076,
0.281,0.725,1.195,
0.252,0.752,1.315,
0.219,0.777,1.434,
0.194,0.805,1.554,
0.167,0.828,1.673,
0.148,0.851,1.793,
0.129,0.868,1.913,
0.115,0.877,2.032,
0.102,0.886,2.152,
0.0896,0.915,2.271,
0.0801,0.92,2.391,
0.0703,0.933,2.51,
0.0624,0.93,2.63,
0.0552,0.934,2.749,
0.0494,0.949,2.869,
0.0441,0.961,2.988,
0.0396,0.961,3.108,
0.0354,0.963,3.227,
0.0312,0.971,3.347,
0.0284,0.973,3.466,
0.0258,0.984,3.586,
