A,P,time,cat
1.003,0.0,0.0,0.0495
0.9,0.0489,13.72,
0.86,0.0901,27.44,
0.83,0.134,41.17,
0.784,0.172,54.89,
0.741,0.216,68.61,
0.702,0.254,82.33,
0.666,0.299,96.06,
0.619,0.338,110.0,
0.582,0.373,124.0,
0.55,0.412,137.0,
0.501,0.451,151.0,
0.47,0.488,165.0,
0.429,0.525,178.0,
0.398,0.567,192.0,
0.36,0.594,206.0,
0.324,0.635,220.0,
0.29,0.68,233.0,
0.259,0.707,247.0,
0.225,0.741,261.0,
0.197,0.766,274.0,
0.172,0.786,288.0,
0.145,0.821,302.0,
0.121,0.844,316.0,
0.102,0.876,329.0,
0.0836,0.884,343.0,
0.0684,0.904,357.0,
0.056,0.941,370.0,
0.0459,0.932,384.0,
0.0379,0.941,398.0,
0.0316,0.962,412.0,
0.0268,0.975,425.0,
0.0231,0.963,439.0,
0.0206,0.961,453.0,
0.0185,0.964,467.0,
0.0171,0.968,480.0,
0.0161,0.963,494.0,
