A,P,time,cat
0.998,0.0,0.0,0.033
0.927,0.0428,18.64,
0.901,0.0798,37.28,
0.849,0.117,55.92,
0.816,0.155,74.56,
0.779,0.191,93.19,
0.737,0.23,112.0,
0.702,0.27,130.0,
0.678,0.3,149.0,
0.633,0.341,168.0,
0.593,0.374,186.0,
0.564,0.413,205.0,
0.524,0.448,224.0,
0.492,0.477,242.0,
0.459,0.516,261.0,
0.421,0.547,280.0,
0.388,0.584,298.0,
0.356,0.612,317.0,
0.327,0.643,336.0,
0.297,0.684,354.0,
0.264,0.71,373.0,
0.241,0.741,391.0,
0.21,0.76,410.0,
0.183,0.778,429.0,
0.156,0.815,447.0,
0.137,0.836,466.0,
0.116,0.862,485.0,
0.0974,0.896,503.0,
0.0798,0.903,522.0,
0.0672,0.918,541.0,
0.0547,0.924,559.0,
0.0452,0.943,578.0,
0.038,0.949,596.0,
0.0313,0.958,615.0,
0.0269,0.969,634.0,
0.0236,0.967,652.0,
0.021,0.974,671.0,
