A,P,time,cat
0.99,0.0,0.0,0.135
0.815,0.0617,141.0,
0.755,0.121,282.0,
0.686,0.183,424.0,
0.632,0.241,565.0,
0.576,0.304,706.0,
0.52,0.355,847.0,
0.472,0.413,989.0,
0.419,0.476,1130.0,
0.365,0.526,1271.0,
0.314,0.576,1412.0,
0.266,0.63,1554.0,
0.224,0.679,1695.0,
0.184,0.714,1836.0,
0.15,0.766,1977.0,
0.121,0.811,2118.0,
0.0971,0.834,2260.0,
0.0777,0.86,2401.0,
0.0622,0.889,2542.0,
0.0518,0.899,2683.0,
0.0436,0.913,2825.0,
0.0373,0.926,2966.0,
0.0333,0.927,3107.0,
0.0297,0.928,3248.0,
0.0276,0.935,3390.0,
0.0262,0.942,3531.0,
0.0249,0.945,3672.0,
