A,P,time,cat
1.005,0.0,0.0,0.025500000000000002
0.926,0.0654,0.0128,
0.855,0.132,0.0256,
0.788,0.196,0.0384,
0.73,0.258,0.0512,
0.66,0.317,0.064,
0.616,0.372,0.0768,
0.563,0.422,0.0896,
0.511,0.475,0.102,
0.47,0.521,0.115,
0.428,0.567,0.128,
0.39,0.604,0.141,
0.353,0.636,0.154,
0.317,0.675,0.166,
0.289,0.699,0.179,
0.256,0.736,0.192,
0.231,0.759,0.205,
0.208,0.796,0.218,
0.187,0.807,0.23,
0.168,0.84,0.243,
0.15,0.859,0.256,
0.134,0.857,0.269,
0.12,0.87,0.282,
0.11,0.875,0.294,
0.0981,0.904,0.307,
0.0872,0.906,0.32,
0.0804,0.903,0.333,
0.0707,0.916,0.346,
0.0648,0.934,0.358,
0.0594,0.935,0.371,
0.0534,0.938,0.384,
0.0492,0.943,0.397,
0.0457,0.95,0.41,
0.0416,0.949,0.422,
0.0388,0.953,0.435,
0.0364,0.966,0.448,
