A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0475
0.882,0.0578,0.0581,17.03,
0.765,0.0691,0.155,34.07,
0.673,0.0678,0.252,51.1,
0.586,0.0645,0.339,68.14,
0.521,0.0591,0.408,85.17,
0.453,0.055,0.486,102.0,
0.4,0.0508,0.536,119.0,
0.352,0.0481,0.592,136.0,
0.304,0.0451,0.639,153.0,
0.269,0.0424,0.674,170.0,
0.236,0.0401,0.71,187.0,
0.206,0.0382,0.745,204.0,
0.183,0.0364,0.764,221.0,
0.162,0.0345,0.79,238.0,
0.139,0.0334,0.823,256.0,
0.123,0.0323,0.833,273.0,
0.109,0.0306,0.852,290.0,
0.096,0.0299,0.865,307.0,
0.0863,0.0289,0.877,324.0,
0.0732,0.0284,0.889,341.0,
0.066,0.0279,0.9,358.0,
0.0575,0.0278,0.9,375.0,
0.0513,0.0272,0.905,392.0,
0.0449,0.0263,0.924,409.0,
0.0398,0.0258,0.927,426.0,
0.0355,0.0259,0.929,443.0,
0.0315,0.0251,0.94,460.0,
0.0279,0.0252,0.938,477.0,
0.025,0.025,0.944,494.0,
