A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.038
0.874,0.0671,0.0516,17.03,
0.767,0.0826,0.14,34.07,
0.675,0.084,0.233,51.1,
0.586,0.0796,0.32,68.14,
0.518,0.0738,0.397,85.17,
0.458,0.068,0.466,102.0,
0.4,0.0635,0.528,119.0,
0.35,0.0581,0.584,136.0,
0.308,0.0543,0.633,153.0,
0.269,0.0494,0.67,170.0,
0.239,0.0466,0.705,187.0,
0.207,0.044,0.739,204.0,
0.181,0.0411,0.772,221.0,
0.163,0.0391,0.8,238.0,
0.143,0.0368,0.824,256.0,
0.125,0.0355,0.832,273.0,
0.109,0.0335,0.843,290.0,
0.097,0.0328,0.867,307.0,
0.0852,0.0317,0.873,324.0,
0.075,0.0307,0.882,341.0,
0.0664,0.0298,0.891,358.0,
0.0586,0.0288,0.911,375.0,
0.0511,0.0284,0.912,392.0,
0.0452,0.0275,0.912,409.0,
0.0408,0.027,0.913,426.0,
0.0356,0.0264,0.932,443.0,
0.0319,0.0262,0.929,460.0,
0.0282,0.026,0.941,477.0,
0.0251,0.0254,0.944,494.0,
