A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.056249999999999994
0.86,0.0215,0.112,4.258,
0.748,0.0769,0.17,8.516,
0.646,0.148,0.194,12.77,
0.563,0.221,0.201,17.03,
0.487,0.292,0.199,21.29,
0.43,0.368,0.188,25.55,
0.38,0.436,0.174,29.81,
0.333,0.5,0.158,34.06,
0.291,0.558,0.141,38.32,
0.258,0.614,0.127,42.58,
0.226,0.659,0.111,46.84,
0.196,0.696,0.0991,51.1,
0.172,0.739,0.088,55.35,
0.15,0.759,0.0768,59.61,
0.134,0.797,0.067,63.87,
0.117,0.819,0.0602,68.13,
0.102,0.832,0.0526,72.39,
0.091,0.853,0.0466,76.65,
0.08,0.865,0.0413,80.9,
0.0701,0.889,0.0368,85.16,
0.062,0.891,0.0329,89.42,
0.0534,0.914,0.0294,93.68,
0.0479,0.913,0.0263,97.94,
0.0421,0.929,0.024,102.0,
0.0369,0.936,0.0215,106.0,
0.0327,0.945,0.0195,111.0,
0.0288,0.943,0.0178,115.0,
0.0253,0.961,0.0163,119.0,
0.0224,0.945,0.0149,123.0,
0.0198,0.966,0.0137,128.0,
0.0178,0.961,0.0127,132.0,
