A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.045
0.826,0.0307,0.142,5.64,
0.676,0.102,0.211,11.28,
0.563,0.191,0.235,16.92,
0.477,0.279,0.231,22.56,
0.4,0.37,0.219,28.2,
0.345,0.451,0.201,33.84,
0.288,0.523,0.18,39.48,
0.245,0.589,0.155,45.12,
0.209,0.64,0.136,50.76,
0.178,0.695,0.117,56.4,
0.15,0.739,0.0981,62.04,
0.128,0.778,0.0848,67.68,
0.108,0.813,0.0719,73.32,
0.0923,0.845,0.0611,78.96,
0.0778,0.866,0.0527,84.6,
0.067,0.883,0.0455,90.24,
0.0571,0.893,0.0385,95.88,
0.0487,0.916,0.0341,102.0,
0.041,0.919,0.0291,107.0,
0.0356,0.933,0.0254,113.0,
0.0301,0.945,0.0226,118.0,
0.026,0.947,0.0199,124.0,
0.022,0.953,0.0175,130.0,
0.019,0.972,0.0157,135.0,
0.0162,0.962,0.0142,141.0,
