P,A,time,cat
0.0,1.001,0.0,0.11249999999999999
0.0357,0.887,6953.0,
0.0729,0.845,13907.0,
0.11,0.806,20860.0,
0.149,0.77,27814.0,
0.184,0.732,34767.0,
0.225,0.694,41721.0,
0.264,0.647,48674.0,
0.304,0.618,55627.0,
0.341,0.573,62581.0,
0.383,0.532,69534.0,
0.426,0.495,76488.0,
0.462,0.458,83441.0,
0.514,0.414,90394.0,
0.545,0.382,97348.0,
0.591,0.338,104301.0,
0.637,0.296,111255.0,
0.676,0.258,118208.0,
0.717,0.224,125162.0,
0.754,0.186,132115.0,
0.787,0.156,139068.0,
0.808,0.13,146022.0,
0.838,0.11,152975.0,
0.845,0.0936,159929.0,
0.87,0.0825,166882.0,
0.868,0.0765,173836.0,
0.887,0.073,180789.0,
