A,P,time,cat
0.995,0.0,0.0,0.037
0.896,0.0961,21.73,
0.799,0.184,43.46,
0.721,0.271,65.19,
0.634,0.35,86.92,
0.563,0.427,109.0,
0.497,0.486,130.0,
0.434,0.552,152.0,
0.376,0.603,174.0,
0.332,0.66,196.0,
0.288,0.7,217.0,
0.246,0.744,239.0,
0.211,0.782,261.0,
0.182,0.806,282.0,
0.155,0.852,304.0,
0.133,0.864,326.0,
0.113,0.886,348.0,
0.0958,0.893,369.0,
0.0824,0.915,391.0,
0.0697,0.922,413.0,
0.06,0.933,435.0,
0.0506,0.946,456.0,
0.0433,0.955,478.0,
0.0369,0.947,500.0,
0.0317,0.964,522.0,
0.0275,0.972,543.0,
0.0239,0.965,565.0,
