A,P,time,cat
1.001,0.0,0.0,0.055499999999999994
0.894,0.0757,11.46,
0.813,0.147,22.92,
0.765,0.22,34.38,
0.693,0.282,45.84,
0.637,0.343,57.3,
0.575,0.401,68.76,
0.519,0.453,80.22,
0.476,0.503,91.68,
0.423,0.558,103.0,
0.382,0.594,115.0,
0.346,0.635,126.0,
0.309,0.675,138.0,
0.275,0.714,149.0,
0.244,0.735,160.0,
0.218,0.771,172.0,
0.191,0.797,183.0,
0.17,0.818,195.0,
0.151,0.834,206.0,
0.133,0.855,218.0,
0.117,0.881,229.0,
0.105,0.894,241.0,
0.0914,0.897,252.0,
0.0814,0.907,264.0,
0.0719,0.918,275.0,
0.0634,0.935,286.0,
0.0552,0.942,298.0,
0.0493,0.946,309.0,
0.0432,0.955,321.0,
0.0382,0.966,332.0,
0.0339,0.964,344.0,
0.0305,0.961,355.0,
0.0271,0.973,367.0,
0.0245,0.985,378.0,
0.0218,0.968,390.0,
0.0195,0.976,401.0,
0.0177,0.977,413.0,
0.016,0.967,424.0,
