A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0625
0.146,0.774,0.0214,38.74,
0.268,0.62,0.0616,77.48,
0.351,0.494,0.106,116.0,
0.4,0.395,0.149,155.0,
0.425,0.327,0.19,194.0,
0.438,0.27,0.24,232.0,
0.439,0.225,0.285,271.0,
0.43,0.188,0.324,310.0,
0.405,0.162,0.373,349.0,
0.382,0.14,0.415,387.0,
0.361,0.123,0.455,426.0,
0.335,0.107,0.506,465.0,
0.306,0.0948,0.554,504.0,
0.273,0.0841,0.587,542.0,
0.242,0.0744,0.619,581.0,
0.215,0.0667,0.668,620.0,
0.182,0.0583,0.703,659.0,
0.153,0.0513,0.742,697.0,
0.127,0.0449,0.783,736.0,
0.102,0.0385,0.81,775.0,
0.0796,0.0333,0.843,814.0,
0.0611,0.0286,0.877,852.0,
0.0464,0.0241,0.895,891.0,
0.0346,0.0202,0.915,930.0,
0.0268,0.0167,0.941,969.0,
0.0207,0.0139,0.94,1007.0,
0.0166,0.0114,0.958,1046.0,
0.0142,0.00937,0.961,1085.0,
0.0121,0.00787,0.96,1124.0,
0.0109,0.00653,0.963,1162.0,
0.0101,0.00547,0.972,1201.0,
