A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.05
0.174,0.763,0.0211,42.79,
0.307,0.588,0.0566,85.58,
0.396,0.461,0.0952,128.0,
0.451,0.368,0.136,171.0,
0.481,0.295,0.174,214.0,
0.496,0.244,0.213,257.0,
0.494,0.205,0.257,300.0,
0.486,0.172,0.293,342.0,
0.469,0.149,0.337,385.0,
0.446,0.132,0.372,428.0,
0.422,0.115,0.411,471.0,
0.402,0.104,0.449,513.0,
0.368,0.0929,0.488,556.0,
0.345,0.0845,0.536,599.0,
0.319,0.0758,0.568,642.0,
0.278,0.0695,0.607,685.0,
0.254,0.0626,0.644,727.0,
0.225,0.0575,0.673,770.0,
0.198,0.0511,0.714,813.0,
0.168,0.0457,0.75,856.0,
0.141,0.0408,0.777,899.0,
0.119,0.0357,0.81,941.0,
0.0961,0.0306,0.846,984.0,
0.0766,0.027,0.871,1027.0,
0.0587,0.023,0.884,1070.0,
0.0452,0.0192,0.915,1112.0,
0.0348,0.016,0.936,1155.0,
0.0266,0.0136,0.941,1198.0,
0.0209,0.011,0.948,1241.0,
0.017,0.00913,0.953,1284.0,
0.0143,0.0075,0.955,1326.0,
0.0122,0.0062,0.956,1369.0,
0.0109,0.00511,0.972,1412.0,
