A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06875
0.824,0.151,0.0138,0.171,
0.694,0.298,0.0126,0.342,
0.57,0.418,0.0117,0.512,
0.47,0.519,0.011,0.683,
0.385,0.591,0.0105,0.854,
0.322,0.658,0.00989,1.025,
0.265,0.715,0.00957,1.195,
0.22,0.761,0.0092,1.366,
0.182,0.801,0.009,1.537,
0.152,0.829,0.00866,1.708,
0.125,0.858,0.00852,1.878,
0.104,0.884,0.00839,2.049,
0.0868,0.91,0.00825,2.22,
0.0715,0.913,0.00813,2.391,
0.0594,0.93,0.00814,2.561,
0.0491,0.944,0.00811,2.732,
0.0406,0.948,0.00805,2.903,
0.0335,0.955,0.00798,3.074,
0.0278,0.969,0.00794,3.244,
0.0233,0.954,0.00791,3.415,
0.0195,0.963,0.00786,3.586,
