A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.055
0.893,0.0832,0.0178,0.102,
0.796,0.181,0.0168,0.205,
0.718,0.272,0.0155,0.307,
0.638,0.342,0.0148,0.41,
0.574,0.41,0.0141,0.512,
0.505,0.479,0.0129,0.615,
0.447,0.53,0.0125,0.717,
0.404,0.582,0.0121,0.82,
0.356,0.629,0.0116,0.922,
0.319,0.662,0.0112,1.025,
0.285,0.694,0.0107,1.127,
0.256,0.73,0.0105,1.229,
0.228,0.758,0.0101,1.332,
0.206,0.785,0.00978,1.434,
0.184,0.809,0.00964,1.537,
0.164,0.813,0.00939,1.639,
0.146,0.845,0.00916,1.742,
0.133,0.855,0.00905,1.844,
0.117,0.875,0.00899,1.947,
0.106,0.877,0.00889,2.049,
0.0934,0.893,0.00868,2.152,
0.0821,0.904,0.00864,2.254,
0.0746,0.914,0.00868,2.357,
0.0661,0.917,0.00837,2.459,
0.0597,0.932,0.00833,2.561,
0.0529,0.927,0.00832,2.664,
0.0469,0.945,0.00826,2.766,
0.0415,0.947,0.00829,2.869,
0.0375,0.955,0.00819,2.971,
0.0336,0.963,0.00808,3.074,
0.03,0.948,0.00797,3.176,
0.0271,0.959,0.00801,3.279,
0.024,0.961,0.00807,3.381,
0.0216,0.963,0.00789,3.484,
0.0191,0.971,0.00794,3.586,
