P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.097
0.0646,0.351,0.498,1.742,
0.145,0.14,0.625,3.485,
0.221,0.0689,0.628,5.227,
0.285,0.0442,0.583,6.969,
0.346,0.0349,0.537,8.712,
0.4,0.0296,0.481,10.45,
0.445,0.026,0.436,12.2,
0.491,0.0235,0.399,13.94,
0.527,0.0212,0.363,15.68,
0.564,0.0194,0.329,17.42,
0.59,0.0175,0.299,19.17,
0.621,0.0158,0.272,20.91,
0.65,0.0143,0.25,22.65,
0.672,0.0132,0.228,24.39,
0.694,0.0121,0.207,26.14,
0.71,0.0109,0.189,27.88,
0.726,0.01,0.174,29.62,
0.739,0.00911,0.157,31.36,
0.757,0.00833,0.146,33.1,
0.772,0.00769,0.132,34.85,
0.788,0.007,0.119,36.59,
0.803,0.0064,0.109,38.33,
0.808,0.00587,0.101,40.07,
0.822,0.00538,0.0931,41.82,
0.818,0.00487,0.0856,43.56,
0.833,0.00452,0.0782,45.3,
0.837,0.00415,0.0726,47.04,
0.838,0.00375,0.0658,48.79,
0.845,0.00347,0.0604,50.53,
0.853,0.00316,0.0561,52.27,
0.847,0.00294,0.0509,54.01,
0.868,0.00271,0.0476,55.76,
0.861,0.00248,0.0441,57.5,
0.873,0.00234,0.0404,59.24,
0.87,0.00214,0.037,60.98,
0.876,0.00197,0.0348,62.73,
0.868,0.00181,0.0321,64.47,
0.881,0.00168,0.0298,66.21,
