P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.12125
0.117,0.231,0.549,2.495,
0.242,0.0723,0.577,4.99,
0.352,0.0377,0.497,7.484,
0.432,0.0268,0.428,9.979,
0.509,0.0216,0.36,12.47,
0.558,0.0181,0.306,14.97,
0.615,0.0154,0.257,17.46,
0.66,0.013,0.217,19.96,
0.705,0.011,0.187,22.45,
0.723,0.00919,0.157,24.95,
0.75,0.00793,0.133,27.44,
0.774,0.00672,0.114,29.94,
0.786,0.00575,0.0978,32.43,
0.799,0.00495,0.084,34.93,
0.815,0.00425,0.072,37.42,
0.819,0.00367,0.0615,39.92,
0.829,0.00313,0.0526,42.41,
0.841,0.00269,0.0464,44.91,
0.845,0.00232,0.0395,47.4,
0.858,0.002,0.0342,49.9,
0.86,0.00177,0.0305,52.39,
0.87,0.00151,0.0261,54.89,
0.876,0.00132,0.0235,57.38,
