A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.109
0.879,0.00435,0.0985,15.3,
0.761,0.0081,0.192,30.6,
0.652,0.0114,0.277,45.9,
0.578,0.0142,0.358,61.2,
0.496,0.0168,0.422,76.5,
0.437,0.0191,0.478,91.8,
0.377,0.0209,0.538,107.0,
0.329,0.0231,0.573,122.0,
0.288,0.0245,0.616,138.0,
0.248,0.0255,0.648,153.0,
0.217,0.0262,0.674,168.0,
0.187,0.0275,0.699,184.0,
0.164,0.0286,0.733,199.0,
0.147,0.029,0.752,214.0,
0.126,0.0298,0.763,230.0,
0.11,0.0303,0.78,245.0,
0.0954,0.0312,0.797,260.0,
0.0847,0.031,0.813,275.0,
0.0736,0.0318,0.807,291.0,
0.0652,0.032,0.816,306.0,
0.0563,0.0322,0.842,321.0,
0.0497,0.0323,0.843,337.0,
0.0437,0.0329,0.847,352.0,
0.0384,0.0333,0.851,367.0,
0.0343,0.0332,0.85,382.0,
0.03,0.0333,0.852,398.0,
0.0268,0.0333,0.858,413.0,
0.0237,0.0338,0.866,428.0,
0.0209,0.0334,0.867,444.0,
0.0189,0.0336,0.87,459.0,
