A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.0825
0.553,0.346,0.038,33.55,
0.446,0.461,0.0305,67.1,
0.363,0.539,0.0253,101.0,
0.308,0.599,0.0213,134.0,
0.263,0.645,0.0182,168.0,
0.225,0.691,0.0158,201.0,
0.199,0.713,0.0138,235.0,
0.176,0.742,0.0121,268.0,
0.156,0.756,0.0106,302.0,
0.136,0.788,0.00943,336.0,
0.121,0.796,0.00842,369.0,
0.109,0.807,0.00756,403.0,
0.0977,0.822,0.00673,436.0,
0.0882,0.83,0.00607,470.0,
0.0795,0.85,0.00558,503.0,
0.0723,0.849,0.00504,537.0,
0.0659,0.859,0.00455,570.0,
0.0607,0.857,0.00413,604.0,
0.0552,0.863,0.0038,637.0,
0.0508,0.869,0.0035,671.0,
