A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.066
0.629,0.272,0.0436,26.03,
0.531,0.372,0.0366,52.05,
0.469,0.45,0.0318,78.08,
0.412,0.505,0.0287,104.0,
0.367,0.549,0.0254,130.0,
0.328,0.583,0.0228,156.0,
0.298,0.621,0.0207,182.0,
0.274,0.655,0.0188,208.0,
0.249,0.684,0.0175,234.0,
0.23,0.697,0.0157,260.0,
0.212,0.705,0.0144,286.0,
0.193,0.739,0.0135,312.0,
0.18,0.747,0.0123,338.0,
0.164,0.765,0.0115,364.0,
0.154,0.788,0.0106,390.0,
0.142,0.787,0.00983,416.0,
0.133,0.798,0.00912,442.0,
0.125,0.8,0.00862,468.0,
0.116,0.811,0.00794,494.0,
0.108,0.825,0.00748,521.0,
0.101,0.832,0.00694,547.0,
0.0956,0.831,0.00648,573.0,
0.089,0.843,0.00612,599.0,
0.0843,0.853,0.00571,625.0,
0.0791,0.853,0.00541,651.0,
0.0746,0.862,0.0051,677.0,
0.0705,0.863,0.00484,703.0,
0.0674,0.871,0.00466,729.0,
0.0623,0.875,0.00434,755.0,
0.0601,0.874,0.00412,781.0,
0.0565,0.881,0.00391,807.0,
0.0532,0.878,0.0037,833.0,
0.0509,0.88,0.00353,859.0,
0.0482,0.882,0.00335,885.0,
0.0462,0.888,0.00316,911.0,
0.044,0.888,0.00309,937.0,
0.0422,0.893,0.00291,963.0,
0.0407,0.899,0.00282,989.0,
