A,P,time,cat
1.004,0.0,0.0,0.051000000000000004
0.871,0.129,0.736,
0.759,0.242,1.471,
0.656,0.338,2.207,
0.578,0.423,2.942,
0.504,0.488,3.678,
0.443,0.55,4.413,
0.388,0.608,5.149,
0.34,0.652,5.884,
0.299,0.691,6.62,
0.266,0.731,7.356,
0.231,0.758,8.091,
0.207,0.79,8.827,
0.18,0.816,9.562,
0.159,0.835,10.3,
0.143,0.843,11.03,
0.125,0.862,11.77,
0.113,0.878,12.5,
0.0991,0.887,13.24,
0.0886,0.904,13.98,
0.0798,0.918,14.71,
0.0711,0.923,15.45,
0.0645,0.927,16.18,
0.0582,0.925,16.92,
0.0523,0.942,17.65,
0.0472,0.952,18.39,
0.0431,0.94,19.12,
0.0391,0.946,19.86,
