P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.027499999999999997
0.136,0.0849,0.763,10.19,
0.215,0.0764,0.684,20.38,
0.274,0.0722,0.626,30.58,
0.326,0.0662,0.591,40.77,
0.369,0.0607,0.543,50.96,
0.409,0.0569,0.507,61.15,
0.456,0.0519,0.458,71.35,
0.501,0.0479,0.426,81.54,
0.543,0.0441,0.388,91.73,
0.591,0.0393,0.353,102.0,
0.621,0.0358,0.319,112.0,
0.661,0.032,0.282,122.0,
0.703,0.0279,0.248,132.0,
0.743,0.0242,0.215,143.0,
0.772,0.0208,0.184,153.0,
0.811,0.0175,0.155,163.0,
0.838,0.0147,0.129,173.0,
0.855,0.012,0.105,183.0,
0.888,0.00958,0.0846,194.0,
0.905,0.00771,0.0678,204.0,
0.927,0.00613,0.0548,214.0,
0.944,0.00493,0.0438,224.0,
0.949,0.00411,0.0362,234.0,
0.951,0.00345,0.031,245.0,
0.957,0.00306,0.0271,255.0,
0.958,0.00285,0.0251,265.0,
