P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.022
0.106,0.0891,0.785,9.636,
0.168,0.0837,0.729,19.27,
0.214,0.078,0.687,28.91,
0.254,0.0736,0.647,38.55,
0.292,0.0698,0.624,48.18,
0.325,0.0664,0.588,57.82,
0.358,0.064,0.561,67.45,
0.393,0.0599,0.529,77.09,
0.42,0.0559,0.496,86.73,
0.457,0.0529,0.472,96.36,
0.488,0.0496,0.437,106.0,
0.519,0.0463,0.414,116.0,
0.552,0.0436,0.38,125.0,
0.583,0.0398,0.357,135.0,
0.616,0.0371,0.33,145.0,
0.647,0.0338,0.297,154.0,
0.675,0.031,0.274,164.0,
0.698,0.0281,0.251,173.0,
0.73,0.0252,0.223,183.0,
0.755,0.0227,0.199,193.0,
0.782,0.02,0.177,202.0,
0.802,0.0177,0.156,212.0,
0.831,0.0154,0.134,222.0,
0.854,0.0133,0.117,231.0,
0.865,0.0114,0.0984,241.0,
0.901,0.0096,0.0849,251.0,
0.905,0.00793,0.0699,260.0,
0.922,0.00667,0.0587,270.0,
0.929,0.00561,0.0497,279.0,
0.935,0.00473,0.0424,289.0,
0.94,0.0041,0.0365,299.0,
0.965,0.00363,0.0315,308.0,
0.956,0.00325,0.0289,318.0,
