A,P,time,cat
1.004,0.0,0.0,0.024
0.867,0.111,61.2,
0.768,0.214,122.0,
0.672,0.3,184.0,
0.602,0.38,245.0,
0.53,0.45,306.0,
0.471,0.514,367.0,
0.409,0.568,428.0,
0.361,0.626,490.0,
0.318,0.663,551.0,
0.281,0.697,612.0,
0.25,0.729,673.0,
0.218,0.756,734.0,
0.193,0.791,796.0,
0.17,0.811,857.0,
0.152,0.823,918.0,
0.134,0.839,979.0,
0.118,0.868,1040.0,
0.105,0.876,1102.0,
0.0926,0.882,1163.0,
0.0831,0.9,1224.0,
0.074,0.91,1285.0,
0.0661,0.91,1346.0,
0.0597,0.932,1408.0,
0.0533,0.923,1469.0,
0.0482,0.921,1530.0,
0.044,0.943,1591.0,
0.0394,0.937,1652.0,
0.0361,0.945,1714.0,
0.0333,0.947,1775.0,
0.0305,0.955,1836.0,
