P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.044
0.189,0.713,0.07,942.0,
0.347,0.561,0.0555,1883.0,
0.469,0.456,0.0453,2825.0,
0.564,0.364,0.0365,3766.0,
0.642,0.296,0.0295,4708.0,
0.699,0.24,0.024,5650.0,
0.749,0.199,0.0194,6591.0,
0.796,0.161,0.0161,7533.0,
0.818,0.133,0.0131,8474.0,
0.834,0.108,0.0108,9416.0,
0.866,0.0902,0.00895,10358.0,
0.886,0.0744,0.00736,11299.0,
0.897,0.0606,0.00606,12241.0,
0.909,0.0503,0.00501,13183.0,
0.915,0.0413,0.00414,14124.0,
0.918,0.0343,0.00337,15066.0,
0.938,0.0283,0.0028,16007.0,
0.943,0.0234,0.00233,16949.0,
