P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.05499999999999999
0.115,0.771,0.0751,445.0,
0.223,0.668,0.0668,890.0,
0.313,0.585,0.0585,1335.0,
0.395,0.508,0.0506,1780.0,
0.468,0.444,0.0444,2226.0,
0.531,0.391,0.0392,2671.0,
0.577,0.346,0.034,3116.0,
0.626,0.305,0.0302,3561.0,
0.663,0.27,0.0267,4006.0,
0.701,0.235,0.0231,4451.0,
0.728,0.212,0.021,4896.0,
0.751,0.185,0.0186,5341.0,
0.778,0.165,0.0166,5787.0,
0.791,0.148,0.0146,6232.0,
0.805,0.132,0.013,6677.0,
0.822,0.116,0.0115,7122.0,
0.845,0.102,0.0103,7567.0,
0.854,0.0924,0.00921,8012.0,
0.854,0.0834,0.00805,8457.0,
0.874,0.0738,0.00733,8902.0,
0.881,0.0658,0.00649,9348.0,
0.896,0.0582,0.00581,9793.0,
0.893,0.0518,0.00519,10238.0,
0.907,0.0467,0.00463,10683.0,
0.912,0.0415,0.00412,11128.0,
0.915,0.0373,0.00369,11573.0,
0.92,0.0334,0.00331,12018.0,
0.913,0.0297,0.00293,12463.0,
0.937,0.0265,0.00264,12909.0,
0.921,0.0235,0.00235,13354.0,
0.924,0.0211,0.00209,13799.0,
0.922,0.0188,0.00187,14244.0,
0.931,0.0168,0.00167,14689.0,
