A,P,time,cat
0.999,0.0,0.0,0.081
0.709,0.246,2479.0,
0.576,0.366,4957.0,
0.492,0.443,7436.0,
0.42,0.515,9914.0,
0.373,0.559,12393.0,
0.329,0.605,14871.0,
0.29,0.635,17350.0,
0.259,0.674,19828.0,
0.233,0.693,22307.0,
0.212,0.717,24785.0,
0.188,0.737,27264.0,
0.17,0.762,29743.0,
0.155,0.766,32221.0,
0.141,0.787,34700.0,
0.128,0.801,37178.0,
0.116,0.815,39657.0,
0.105,0.82,42135.0,
0.0965,0.834,44614.0,
0.0875,0.834,47092.0,
0.0803,0.841,49571.0,
0.0729,0.855,52050.0,
0.0673,0.859,54528.0,
0.0619,0.856,57007.0,
0.0568,0.861,59485.0,
0.0521,0.88,61964.0,
0.0476,0.886,64442.0,
0.0433,0.879,66921.0,
0.0393,0.887,69399.0,
0.0367,0.891,71878.0,
0.0331,0.895,74356.0,
0.0306,0.903,76835.0,
