A,P,time,cat
1.013,0.0,0.0,0.021
0.875,0.109,0.18,
0.796,0.183,0.361,
0.735,0.24,0.541,
0.686,0.296,0.722,
0.637,0.345,0.902,
0.583,0.401,1.082,
0.537,0.448,1.263,
0.485,0.496,1.443,
0.438,0.548,1.623,
0.401,0.582,1.804,
0.35,0.627,1.984,
0.31,0.678,2.165,
0.27,0.715,2.345,
0.233,0.742,2.525,
0.197,0.786,2.706,
0.165,0.835,2.886,
0.137,0.849,3.067,
0.112,0.881,3.247,
0.091,0.904,3.427,
0.0728,0.928,3.608,
0.0595,0.935,3.788,
0.0479,0.935,3.968,
0.0399,0.949,4.149,
0.0336,0.948,4.329,
0.0291,0.962,4.51,
0.0256,0.964,4.69,
