A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.056
0.143,0.628,0.212,847.0,
0.121,0.536,0.314,1695.0,
0.106,0.468,0.39,2542.0,
0.0956,0.422,0.448,3390.0,
0.0867,0.379,0.494,4237.0,
0.0795,0.353,0.534,5085.0,
0.0747,0.324,0.568,5932.0,
0.0682,0.302,0.578,6780.0,
0.064,0.285,0.615,7627.0,
0.0603,0.267,0.643,8474.0,
0.0563,0.249,0.653,9322.0,
0.0534,0.236,0.671,10169.0,
0.051,0.223,0.687,11017.0,
0.048,0.213,0.687,11864.0,
0.0462,0.205,0.704,12712.0,
0.0446,0.197,0.723,13559.0,
0.0429,0.188,0.73,14406.0,
0.0407,0.181,0.736,15254.0,
0.0397,0.176,0.745,16101.0,
0.0385,0.172,0.747,16949.0,
0.0375,0.166,0.751,17796.0,
0.0364,0.16,0.758,18644.0,
0.0353,0.156,0.765,19491.0,
0.035,0.155,0.781,20338.0,
0.0336,0.15,0.77,21186.0,
0.0329,0.146,0.78,22033.0,
0.0326,0.144,0.776,22881.0,
0.0321,0.142,0.789,23728.0,
0.0316,0.14,0.788,24576.0,
0.0312,0.14,0.792,25423.0,
0.0306,0.135,0.787,26271.0,
0.0302,0.136,0.789,27118.0,
