A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07
0.148,0.653,0.17,506.0,
0.128,0.575,0.266,1011.0,
0.116,0.515,0.333,1516.0,
0.106,0.461,0.39,2022.0,
0.0981,0.429,0.431,2528.0,
0.0907,0.398,0.471,3033.0,
0.0841,0.372,0.5,3538.0,
0.0787,0.342,0.528,4044.0,
0.0746,0.329,0.551,4550.0,
0.0703,0.308,0.578,5055.0,
0.066,0.291,0.588,5560.0,
0.0627,0.276,0.609,6066.0,
0.0607,0.269,0.623,6572.0,
0.0577,0.25,0.641,7077.0,
0.0556,0.242,0.645,7582.0,
0.0531,0.234,0.664,8088.0,
0.0511,0.226,0.68,8594.0,
0.0486,0.218,0.683,9099.0,
0.0472,0.206,0.694,9604.0,
0.0461,0.204,0.698,10110.0,
0.0443,0.195,0.708,10616.0,
0.043,0.188,0.709,11121.0,
0.0415,0.184,0.722,11626.0,
0.0405,0.179,0.728,12132.0,
0.0392,0.174,0.733,12638.0,
0.0388,0.171,0.726,13143.0,
0.0379,0.169,0.742,13648.0,
0.0373,0.163,0.742,14154.0,
0.036,0.16,0.745,14660.0,
0.0358,0.157,0.756,15165.0,
0.0354,0.155,0.764,15670.0,
0.0342,0.153,0.762,16176.0,
0.0336,0.148,0.751,16682.0,
0.0334,0.147,0.771,17187.0,
0.0327,0.144,0.775,17692.0,
0.0325,0.143,0.77,18198.0,
0.0322,0.142,0.775,18704.0,
0.0315,0.139,0.776,19209.0,
