P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.125
0.137,0.859,0.00217,25.0,
0.254,0.74,0.00387,50.0,
0.356,0.628,0.00539,75.0,
0.439,0.543,0.00678,100.0,
0.51,0.468,0.00785,125.0,
0.577,0.401,0.00865,150.0,
0.64,0.348,0.00958,175.0,
0.679,0.295,0.0102,200.0,
0.721,0.255,0.0109,225.0,
0.766,0.219,0.0113,250.0,
0.79,0.188,0.0119,275.0,
0.817,0.159,0.0123,300.0,
0.843,0.138,0.0127,325.0,
0.847,0.118,0.0128,350.0,
0.871,0.103,0.013,375.0,
0.878,0.087,0.0132,400.0,
0.905,0.0755,0.0135,425.0,
0.905,0.0641,0.0136,450.0,
0.919,0.0552,0.0138,475.0,
0.928,0.0471,0.0137,500.0,
0.932,0.0404,0.0141,525.0,
0.941,0.035,0.0141,550.0,
0.952,0.0299,0.0142,575.0,
0.943,0.0259,0.0141,600.0,
