P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.1
0.11,0.88,0.00174,19.35,
0.204,0.784,0.00317,38.71,
0.29,0.71,0.00446,58.06,
0.362,0.62,0.00559,77.42,
0.435,0.55,0.0066,96.77,
0.497,0.494,0.00763,116.0,
0.54,0.432,0.00826,135.0,
0.591,0.385,0.00904,155.0,
0.641,0.345,0.00963,174.0,
0.682,0.307,0.0101,194.0,
0.712,0.274,0.0106,213.0,
0.738,0.242,0.011,232.0,
0.762,0.214,0.0113,252.0,
0.781,0.191,0.012,271.0,
0.811,0.17,0.0121,290.0,
0.833,0.151,0.0123,310.0,
0.843,0.135,0.0126,329.0,
0.862,0.12,0.0128,348.0,
0.872,0.106,0.013,368.0,
0.887,0.0943,0.0132,387.0,
0.888,0.084,0.0135,406.0,
0.892,0.0751,0.0136,426.0,
0.906,0.0664,0.0136,445.0,
0.917,0.0592,0.0138,465.0,
0.915,0.052,0.0137,484.0,
0.937,0.0465,0.0139,503.0,
0.945,0.0415,0.0141,523.0,
0.937,0.0367,0.0141,542.0,
0.948,0.0326,0.0142,561.0,
0.934,0.0287,0.0141,581.0,
0.95,0.0259,0.0143,600.0,
