A,P,time,cat
0.988,0.0,0.0,0.07050000000000001
0.764,0.232,0.00637,
0.583,0.416,0.0127,
0.439,0.546,0.0191,
0.341,0.65,0.0255,
0.26,0.737,0.0319,
0.197,0.802,0.0382,
0.151,0.847,0.0446,
0.118,0.883,0.051,
0.0903,0.902,0.0573,
0.0697,0.928,0.0637,
0.0542,0.945,0.0701,
0.0418,0.969,0.0764,
0.0336,0.959,0.0828,
0.0269,0.974,0.0892,
0.0215,0.974,0.0956,
0.0177,0.979,0.102,
0.0146,0.979,0.108,
0.0121,0.979,0.115,
0.0104,0.982,0.121,
0.0091,0.974,0.127,
0.00811,0.978,0.134,
0.00738,0.982,0.14,
0.00675,0.986,0.147,
0.00635,0.992,0.153,
0.006,0.987,0.159,
0.00576,0.989,0.166,
0.00556,0.999,0.172,
