P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.12375
0.207,0.0949,0.682,1.34,
0.336,0.078,0.55,2.68,
0.416,0.0665,0.463,4.02,
0.477,0.0568,0.399,5.36,
0.536,0.0485,0.347,6.7,
0.587,0.0438,0.3,8.04,
0.62,0.0384,0.267,9.38,
0.647,0.034,0.24,10.72,
0.688,0.0304,0.215,12.06,
0.711,0.0272,0.188,13.4,
0.721,0.0242,0.169,14.74,
0.753,0.0218,0.151,16.08,
0.772,0.0196,0.137,17.42,
0.786,0.0177,0.126,18.76,
0.796,0.0158,0.113,20.1,
0.81,0.0145,0.1,21.44,
0.809,0.0131,0.0924,22.78,
0.817,0.012,0.0833,24.12,
0.841,0.0108,0.0757,25.46,
0.844,0.00978,0.0685,26.8,
0.855,0.009,0.0628,28.14,
0.852,0.00821,0.0577,29.48,
0.86,0.0076,0.0527,30.82,
0.865,0.00689,0.0484,32.16,
0.872,0.00626,0.0447,33.5,
0.868,0.00589,0.0413,34.84,
0.875,0.00536,0.0381,36.18,
0.886,0.00493,0.035,37.52,
